headline,label
"21 Cozy Things To Make Before It Gets Cold
",1
"This ""50 Shades"" Twitter Account Is The One Every Nerd Has Been Waiting For
",1
"The 45 Funniest Tweets From 2015
",1
"24 Pictures That Show 2016 Is Off To A Terrible Start
",1
"June jobs report shows rising US unemployment, economic outlook worsens
",0
"Australian warship sunk as artificial reef
",0
"Which Disney Villain Are You Based On These Questions About Disney Movies
",1
"28 Limited Too Items That Will Have You Feeling Nostalgic
",1
"22 Mixtapes To Get Ready For In 2016
",1
"Delhi rocked by bomb blasts
",0
"Media reports: Israeli warplanes training in Iraq
",0
"Which Of Justin Bieber's Hairstyles Are You
",1
"This 70-Year-Old Woman's Reason For Being Single Will Give You A Whole New Level Of Goals
",1
"Obama Meets With Officials on Iraq, Signaling His Commitment to Ending War
",0
"27 Things You Need To Up Your Shower Game
",1
"New Zealand Commerce Commission investigating Australian company
",0
"25 Things Everyone Who Studied In Australia Is Guilty Of Doing
",1
"Which ""Steven Universe"" Character Are You
",1
"Halsey Opened Up About What It's Like Living With Endometriosis
",1
"Alleged 'rights group' involved with removal of anti-Scientology videos from YouTube doesn't exist; says EFF
",0
"14 Irresistible Pumpkin-Scented Beauty Products
",1
"San Francisco Identifies Buildings Most at Risk
",0
"Who Said It: Ruby Rose Or Halsey
",1
"Watch This Pup Hilariously Call Out Her Sister For Leaving A Mess In The Kitchen
",1
"Kyrgyzstan announces decision to close US base
",0
"Chemical Firm Tells Agency of Violations
",0
"Which Coast Of The United States Is Actually The Best
",1
"7 Recipes From Abuelita's Kitchen
",1
"Spy Tale Roils Muddied Waters in Cup Dispute
",0
"Knicks and Nets Struggle to Keep Going Until the Music Ends
",0
"Meet The Male Model Who Is Working To Help People Learn To Love Their Skin
",1
"Latest Plan Could Give U.S. a Voting Stake in Banks
",0
"English Football: Manchester United News for August 6, 2008
",0
"Four-year-old boy attacked by Pit bull mix
",0
"Richard Stallman, founder of GNU Project confirmed safe after earthquake
",0
"This Facebook Post About The Lack Of Chennai Rains Coverage Is Going Viral
",1
"We Know Which Disney Character You Should Carve Into Your Pumpkin
",1
"Toronto police announce arrests of 96 people in drug-trafficking investigation
",0
"16 Muslim Emojis That You Didn't Know You Needed
",1
"This App Is The Best Thing For Comic Readers
",1
"23 Tumblr Posts That Perfectly Explain Your Addiction To Tumblr
",1
"Can You Match The Boy To His Boy Band
",1
"Guess The Ex: Couples Edition
",1
"16 Stunning And Easy Ways To Tie Your Hijab
",1
"23 Confessions From Short Guys That Prove Body-Shaming Is Real
",1
"Islamic militant threatens West in a video
",0
"19 Beautiful Ways To Use Sampaguita Flowers In Your Wedding
",1
"The Definitive Joke Map Of Europe
",1
"Natural gas odor permeates New York and Jersey Cities
",0
"11-Year-Old Bicyclist Called Out Reckless Drivers Like A Boss
",1
"Thailand begins repatriation of Hmong migrants to Laos
",0
"Romanian fighter jet hit by UFOs
",0
"McDonald's: 1955 Vs. Now
",1
"International Criminal Court in The Hague issues arrest warrant for leader of Sudan
",0
"Wikinews interviews Mike Lebowitz, chairman of the U.S. Modern Whig Party
",0
"15 Duets From The Early 2000s You've Forgotten Existed
",1
"Norwegian military security agency accused of conducting illegal surveillance of PM
",0
"Light stopped for over a second
",0
"BuzzFeed Crossword: Two Peas In A Pod
",1
"What Job Would You Have In ""Skyrim""
",1
"Manny The Frenchie Proves He's The Best Friend Ever
",1
"This Artist Painted Lin-Manuel Miranda's ""Hamilton"" On A Ten-Dollar Bill
",1
"Where Is The Best Taco You've Ever Had In Your Life
",1
"23 Times Dr. Lance Sweets Was The Best Character On ""Bones""
",1
"Global stock markets plunge
",0
"Hey Apple, We Still Need To Talk About Your Chargers
",1
"Did Kanye West's ""Gold Digger"" Secretly Predict He'd End Up With Kim Kardashian
",1
"17 Pictures That Are Way Too Real For Everyone Who Hates Going Out
",1
"Six dead in arson attack in Bridgetown, Barbados
",0
"German, Iraqi driver abducted in Iraq
",0
"Greece declines Finland's offer of helicopters, personnel to help fight forest fires
",0
"Mexican billionaire Carlos Slim remains the world’s richest man
",0
"Fifteen flu sufferers die in Wales in one week
",0
"Bahrain King Pardons Shiite Political Prisoners
",0
"In Seeking Dollars, Nascar Goes Beyond Logos
",0
"False dawn for Air France flight; debris not from crash, search continues
",0
"Mike Dunlap Is Coaching at Arizona, but Not for Long
",0
"This Guys Wants To Charge $11K For A Tiny View Of The Pope From His Window
",1
"Chilaquiles Are The Greatest Food Ever And You Should Try It
",1
"Hundreds Protest Cuts in Water in California
",0
"How Many TV Shows Did You Watch In 2015
",1
"Results of the 2005 New Zealand General Election
",0
"This Video Shows What Happens When Single People End Up On Awkward Blind Dates
",1
"Show Us The Funniest Picture You've Taken Of Your Dog
",1
"As It Falters, Eastern Europe Raises Risks
",0
"What Celebrity Body Part Are You
",1
"2010 FIFA World Cup: Spain beats Chile; both go to second round
",0
"21 Outrageously Creative Ways To Make Meatballs
",1
"Honey Boo Boo Walking Through Beverly Hills Is The Most Honey Boo Boo Thing Ever
",1
"Station staff on the London tube to take industrial action over staffing levels
",0
"Remembering the Way It Was
",0
"21 Songs You Grinded To Five Years Ago
",1
"Ex-State Senator in Pennsylvania Is Sentenced for Fraud
",0
"Jetliner crash-lands in Peru
",0
"Magazine Ad Pages Down Almost 26% in Quarter
",0
"Taking Antidepressants For The First Time
",1
"Climate campaigners scale UK Parliament and hang protest banners from the building
",0
"Who Should Be Your First Celebrity Hookup
",1
"34 Workout Tips For Anyone Who Has No Idea What They're Doing
",1
"Obama to Muslims: 'Americans are not your enemy'
",0
"Who Is Your Celebrity Ex Based On Your Zodiac
",1
"You Can Buy A Candle With A Baby Raptor Inside
",1
"This Beluga Whale Totally Stole The Show From Connecticut's Governor During A Press Conference
",1
"Which Kardashian/Jenner Should Be Your BFF
",1
"War Hero in Vietnam Forces Government to Listen
",0
"Steelers Arrive, Talking About Short Messages and a Tall Receiver
",0
"21 Photos People Who Skipped Science Won't Understand
",1
"Amber alert issued for missing Utah girl
",0
"Cuomo Wins Ruling to Name Merrill Bonus Recipients
",0
"Helicopter Plan Is Excessive, Obama and McCain Agree
",0
"In Britain, Scandal Flows From Modest Request
",0
"21 Reasons John Boyega Is Human Perfection
",1
"Minnesota boy with cancer and mother return to abide by court rulings
",0
"STS-116 launch scrubbed
",0
"Tom Daley And Dustin Lance Black Are Engaged To Be Married
",1
"Do You Think Pugs Are Cute
",1
"Can You Match The Flame Test Colour To The Element
",1
"20 Things That Will Make Your Breakup Hurt So Much Less
",1
"Yankees win 3 in 4 game series with Red Sox
",0
"U.S. Says It Shot Down Iranian Drone in Iraq
",0
"We Know What GIF You Need To See Based On This One Question
",1
"These Kids In Tijuana Crossed The Border Every Day To Go To School In America
",1
"UN nuclear chief says negotiations with Iran at 'dead end'
",0
"What's The Craziest Experience You've Ever Had With A Vibrator
",1
"37 Trunk-Or-Treat Ideas That Are Guaranteed To Win Halloween
",1
"I Called Luke's Phone Number On ""Gilmore Girls"" And Here's What Happened
",1
"This Clip Of A Woman Swarmed By Baby Otters Will Make Your Day Much Better
",1
"New Guidance Issued on Military Trials of Detainees
",0
"Gus Kenworthy's Instagram Photos Are So Good, He Might Have Second Career As A Photographer
",1
"Here's How To Make Bulleit Bread Pudding With Bourbon-Soaked Cherries
",1
"Yanks Win as Mets Drop the Ball (Literally)
",0
"Sometimes Jessica Chastain Just Pretends She Is Bryce Dallas Howard
",1
"Watch This Baby Adorably Prank Her Dad By Fake Crying As He Tries To Cut Her Nails
",1
"NCAA Football: USC banned from bowl games for two seasons, wins vacated
",0
"Plaintiffs and Amazon propose settlement to Kindle deletion lawsuit
",0
"19 Decadent Pumpkin Desserts That Will Leave You Drooling
",1
"Farmers clash amidst high security at APEC summit in South Korea
",0
"Grandparents Predict The Food Trends Of 2016
",1
"Martin Holds Off Gordon To Win the LifeLock.com 400
",0
"Lloyds Chairman Victor Blank to Step Down
",0
"Here Are The Real Places That Inspired Disney's Magic Kingdoms
",1
"Do You Actually Prefer Ryan Gosling Or Ryan Reynolds
",1
"How To Make Veggie Stir-Fry That's Even Better Than Takeout
",1
"Arroyo declares state of emergency due to coup attempt in Philippines
",0
"Why ""Math Circus"" Is The Most Important Game Of Our Generation
",1
"11 Times Bollywood Stars Bravely Opened Up About Their Deepest Personal Struggles
",1
"23 Beaches You Won't Believe Actually Exist In India
",1
"30 Things You Might Not Know About ""Galavant"" Star Luke Youngblood
",1
"21 Struggles Of Being An Overthinker
",1
"Charlotte Rampling Calls Oscars Boycott ""Racist To White People""
",1
"16 Blind Auditions From ""The Voice"" That Will Give You All The Feels
",1
"25 Perfect Outfits To Wear For A Fall Wedding
",1
"If Movies That Were Shot In Vancouver Were Actually Set In Vancouver
",1
"Here's How W. Kamau Bell Talks About Race With His Kids
",1
"Many in Government Knew Weeks Ago About A.I.G. Bonuses
",0
"Computer Experts Unite to Hunt Worm
",0
"Chad calls for UN troops to withdraw
",0
"How Well Do You Remember The Lyrics To Panic! At The Disco's ""I Write Sins Not Tragedies""
",1
"When You're In Love With Your Best Friend
",1
"You Will Want To Marry And Have Babies With This Lumberjack Cake
",1
"Judge Approves Inquiry Into Barclays Deal to Buy Lehman Unit
",0
"High tides sweep west Galveston Bay
",0
"See The World Through The Eyes Of A Legally Blind Man
",1
"We Know Your Hogwarts House Based On The Things You Hate
",1
"Cost Overruns at Finland Reactor Hold  Lessons
",0
"I Tried San Francisco's New $15 Coffee
",1
"Sunni leader claims Iraq vote was a ""farce""
",0
"Here's How To Start Running, Stick With It, And Not Totally Hate It
",1
"We Had The Cast Of ""How To Be Single"" Debunk Dating Rules
",1
"McNabb Leaves a Message: The Eagles Are for Real
",0
"Taylor Swift Chopped Her Hair Off For The Grammys
",1
"21 Images That Won't Make Sense Unless You're The Baby Sister To Older Brothers
",1
"FDA recalls foreign meat used in aid for victims of Hurricane Katrina
",0
"How Much Do You Actually Remember About 2006
",1
"Putin orders Russian government to normalize relations with Georgia
",0
"Dutch member of Parliament proposes to abolish the Cabinet
",0
"19 Items Anyone Who Loves Burgers Needs To Own
",1
"Taylor Swift Says She Learned A Lesson After That Whole Nicki Minaj Debacle
",1
"11 Times Ruby Rose Changed The MTV EMAs Game
",1
"Fehr Announces He Will Retire From Players Union
",0
"British soap opera Coronation Street celebrates 50 years on air
",0
"North Korea Says It Has Restarted Nuclear Work
",0
"17 Things Kanye West Could've Named His New Album
",1
"Ontario Needs To Get A Clue About How To Sell Beer
",1
"Turner Broadcasting apologizes for Boston scare
",0
"Wikinews interviews Patricia Petersen, independent candidate for the electorate of Bundamba in the 2009 Queensland election
",0
"White House Announces International Meetings to Address Energy and Climate Issues
",0
"Can You Identify These Films Using Only Half Of The Characters' Faces
",1
"US unemployment rate reaches 8.5%
",0
"Somali opposition group al-Shabaab to block WFP food aid
",0
"19 Hideaways Where You Can Clear Your Head In London
",1
"Turkey bans pro-Kurdish party
",0
"Officials Still Arguing Over Leader for Somalia
",0
"Media Maelstrom Awaits Alex Rodriguez in Florida
",0
"Drop Everything, Emo Kids, Because Jack's Mannequin Is Reuniting
",1
"Sheffield pub is CAMRA's Pub of the Year
",0
"The 54 Absolute Worst Things About Fall
",1
"Art Linkletter, creator of ""Kids Say the Darndest Things"", dies peacefully at 97
",0
"Are We Part Of That World
",1
"This Test Will Determine If Nature Or Nurture Runs Your Life
",1
"Germany Going Into Elections Divided on Economic Approach
",0
"Just A Reminder That A Taylor Swift Holiday Album Exists
",1
"Thirty Years Ago, Perfect Storm of Offense Formed at Wrigley
",0
"Man is waiting for 139 days in front of theater for ""Star Wars"" movie
",0
"Watch Britney Spears Paint Leaves
",1
"People Are Turning The Peanut Butter Kid Into Memes
",1
"Janet Hubert Called Out Will And Jada Pinkett Smith For Suggesting Black Actors Boycott The Oscars
",1
"Moldova State University student to represent Moldova at world cyber games in Singapore
",0
"16 Yummy Ways To Take Your Minecraft Party To The Next Level
",1
"12 Things Salvadoran Americans Are Tired Of Hearing
",1
"Rail tunnel collapses at Gerrards Cross, UK
",0
"Star Wars Fans Will Start Hyperventilating Over These Amazing Shoes
",1
"Check Out These 5 Simple Tricks To Mess With Your Friends
",1
"European airline Ryanair fined over ash-triggered flight cancellations
",0
"23 People Who Sadly Will Not Be Joining Us In 2016
",1
"Tell Us About Your Self(ie): Sabrina Carpenter
",1
"We, the two-headed snake, dies in U.S. museum at age 8
",0
"Liberal Democrats defeated in UK elections after alternative vote and councils rejected; Salmond wins historic first majority vote
",0
"This Kangaroo Is Kind Of Hot, Yeah
",1
"When the Generals Lose to the Globetrotters, Everyone Wins
",0
"Investors Are Seeing the Silver Linings
",0
"Colorado Backyard Yields Cache of Stone Age Tools
",0
"Adele Absolutely Nailed Singing A Nicki Minaj Record
",1
"The Celebrity Kiss Cam Was The Best Thing About The 2016 BAFTAs
",1
"Study suggests 48% of US soda fountain machines have coliform bacteria
",0
"You Should Be Making Cheese In The Microwave
",1
"Bush nominates Alito to U.S. Supreme Court
",0
"Stewart Wins a Nascar All-Star Race for the First Time
",0
"We Know What You Want For Christmas Based On Your Zodiac Sign
",1
"NY Times says Hillary Clinton accepts US Secretary of State position
",0
"How To Pitch Stories To BuzzFeed LGBT
",1
"15 Struggles Only People With iPads Will Understand
",1
"Push in Spain to Limit Reach of the Courts
",0
"At an Age for Music and Dreams, Real Life Intrudes
",0
"Iran Hangs 22 in Executions This Week
",0
"People Are Calling Bethenny Frankel A Racist After She Complained About Spanish-Speaking Employees At Kmart
",1
"Australian Football League: Clubs threaten to take home games interstate
",0
"The Internet Is Trying To Find This Rockstar Masquerading As A Fruit Seller
",1
"How Wild Was Your Weekend
",1
"Legal Sony graffiti advertising backlash
",0
"New Zealand political party asks for names of schools under NZQA investigation
",0
"TomTom Go 740 Live Has Cellphone Connectivity
",0
"Restrictions imposed in China textile trade with U.S.
",0
"Indians Are Protesting Child Marriage With The Hashtag #StrengthToSayNo
",1
"17 Things That Happened 10 Years Ago This Month
",1
"This Dog Is Not Ready To Share His Humans With A Gross Baby
",1
"12 Headlines From 2015 That Are 100% Actually True
",1
